2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,9
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.2,2.2,9
2.1,2.1,10
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,9
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,9
2.1,2.1,11
2.0,2.0,10
2.1,2.1,9
2.0,2.0,10
2.0,2.0,11
2.1,2.1,10
2.0,2.0,10
2.0,2.0,9
2.0,2.0,10
2.0,2.0,11
2.0,2.0,10
2.0,2.0,10
2.0,2.0,9
2.0,2.0,11
2.0,2.0,10
2.0,2.0,9
2.0,2.0,10
1.9,1.9,11
1.9,1.9,10
1.9,1.9,10
1.9,1.9,9
1.9,1.9,11
1.9,1.9,10
1.9,1.9,10
1.9,1.9,10
1.9,1.9,9
1.9,1.9,11
1.9,1.9,10
1.9,1.9,9
2.0,2.0,10
1.9,1.9,11
1.9,1.9,10
1.9,1.9,10
1.9,1.9,9
1.9,1.9,11
1.9,1.9,10
1.9,1.9,9
1.9,1.9,10
1.9,1.9,10
1.9,1.9,11
1.9,1.9,10
1.9,1.9,9
1.9,1.9,10
1.9,1.9,11
1.9,1.9,10
1.9,1.9,10
1.9,1.9,9
1.9,1.9,11
1.9,1.9,10
1.9,1.9,9
1.9,1.9,10
1.9,1.9,11
1.9,1.9,10
1.9,1.9,9
1.8,1.8,10
1.9,1.9,10
1.9,1.9,11
1.8,1.8,10
1.9,1.9,10
1.9,1.9,9
1.8,1.8,11
1.8,1.8,9
1.8,1.8,10
1.8,1.8,10
1.8,1.8,11
1.8,1.8,10
1.8,1.8,9
1.8,1.8,10
1.8,1.8,11
1.8,1.8,10
1.7,1.7,10
1.8,1.8,9
1.8,1.8,10
1.7,1.7,11
1.7,1.7,9
1.7,1.7,10
1.7,1.7,10
1.7,1.7,11
1.6,1.6,10
1.6,1.6,10
1.6,1.6,9
1.6,1.6,11
1.6,1.6,10
1.6,1.6,9
1.6,1.6,10
1.6,1.6,11
1.6,1.6,10
1.5,1.5,10
1.5,1.5,9
1.5,1.5,10
1.4,1.4,11
1.4,1.4,9
1.4,1.4,10
1.4,1.4,10
1.3,1.3,11
1.4,1.4,10
1.3,1.3,9
1.3,1.3,10
1.3,1.3,11
1.3,1.3,10
1.2,1.2,10
1.2,1.2,9
1.2,1.2,10
1.1,1.1,11
1.1,1.1,9
1.1,1.1,10
1.1,1.1,10
1.0,1.0,11
1.0,1.0,10
1.0,1.0,9
1.0,1.0,10
0.9,0.9,11
0.9,0.9,10
0.9,0.9,10
0.8,0.8,9
0.8,0.8,11
0.8,0.8,10
0.8,0.8,9
0.7,0.7,10
0.7,0.7,10
0.7,0.7,11
0.6,0.6,10
0.6,0.6,9
0.6,0.6,10
0.5,0.5,11
0.5,0.5,9
0.5,0.5,10
0.4,0.4,10
0.4,0.4,11
0.4,0.4,10
0.4,0.4,9
0.4,0.4,10
0.3,0.3,11
0.3,0.3,10
0.3,0.3,10
0.3,0.3,9
0.3,0.3,10
0.3,0.3,11
0.2,0.2,10
0.2,0.2,9
0.2,0.2,10
0.2,0.2,11
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,10
0.1,0.1,9
0.2,0.2,10
0.1,0.1,11
0.1,0.1,9
0.2,0.2,10
0.1,0.1,10
0.2,0.2,10
0.1,0.1,11
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.1,0.1,11
0.2,0.2,10
0.1,0.1,10
0.2,0.2,9
0.2,0.2,11
0.2,0.2,10
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.3,0.3,10
0.2,0.2,11
0.3,0.3,9
0.3,0.3,10
0.3,0.3,10
0.3,0.3,11
0.3,0.3,10
0.3,0.3,10
0.3,0.3,9
0.3,0.3,11
0.3,0.3,9
0.3,0.3,10
0.3,0.3,10
0.3,0.3,10
0.3,0.3,11
0.4,0.4,10
0.4,0.4,9
0.3,0.3,10
0.4,0.4,11
0.3,0.3,9
0.4,0.4,10
0.4,0.4,10
0.4,0.4,11
0.4,0.4,10
0.4,0.4,9
0.4,0.4,10
0.4,0.4,11
0.4,0.4,10
0.4,0.4,10
0.4,0.4,9
0.3,0.3,10
0.4,0.4,11
0.3,0.3,9
0.3,0.3,10
0.3,0.3,10
0.4,0.4,11
0.3,0.3,10
0.3,0.3,9
0.3,0.3,10
0.3,0.3,11
0.3,0.3,9
0.3,0.3,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,10
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.1,0.1,11
0.1,0.1,9
0.1,0.1,10
0.1,0.1,10
0.1,0.1,11
0.1,0.1,9
0.1,0.1,10
0.1,0.1,10
0.0,0.0,11
0.0,0.0,10
0.0,0.0,10
-0.0,-0.0,9
-0.0,-0.0,10
-0.0,-0.0,11
-0.0,-0.0,9
-0.0,-0.0,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,10
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,10
-0.1,-0.1,10
-0.2,-0.2,9
-0.1,-0.1,11
-0.1,-0.1,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.1,-0.1,10
-0.2,-0.2,11
-0.1,-0.1,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.1,-0.1,11
-0.2,-0.2,10
-0.1,-0.1,9
-0.1,-0.1,10
-0.2,-0.2,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,10
-0.0,-0.0,9
-0.0,-0.0,10
-0.0,-0.0,10
0.0,0.0,10
-0.0,-0.0,10
-0.0,-0.0,10
0.0,0.0,11
0.0,0.0,9
0.0,0.0,10
0.0,0.0,10
0.0,0.0,10
0.1,0.1,11
0.0,0.0,9
0.1,0.1,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,11
0.1,0.1,9
0.1,0.1,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,11
0.1,0.1,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,10
0.2,0.2,11
0.2,0.2,10
0.2,0.2,9
0.2,0.2,10
0.2,0.2,10
0.1,0.1,10
0.2,0.2,10
0.1,0.1,10
0.1,0.1,10
0.1,0.1,11
0.1,0.1,9
0.1,0.1,10
0.1,0.1,10
0.0,0.0,11
0.0,0.0,9
0.0,0.0,10
-0.0,-0.0,10
-0.0,-0.0,11
-0.0,-0.0,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.2,-0.2,10
-0.1,-0.1,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,10
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,9
-0.2,-0.2,11
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.1,-0.1,10
-0.2,-0.2,9
-0.1,-0.1,10
-0.1,-0.1,9
-0.1,-0.1,11
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.0,-0.0,10
-0.1,-0.1,9
-0.1,-0.1,11
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.0,-0.0,9
-0.1,-0.1,11
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,11
-0.1,-0.1,9
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.1,-0.1,10
-0.2,-0.2,10
-0.1,-0.1,10
-0.2,-0.2,9
-0.2,-0.2,11
-0.1,-0.1,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,11
-0.2,-0.2,9
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,9
-0.3,-0.3,11
-0.2,-0.2,10
-0.2,-0.2,10
-0.3,-0.3,10
-0.2,-0.2,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,11
-0.3,-0.3,9
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,9
-0.3,-0.3,11
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,9
-0.3,-0.3,11
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.4,-0.4,10
-0.4,-0.4,11
-0.3,-0.3,9
-0.4,-0.4,10
-0.3,-0.3,10
-0.4,-0.4,9
-0.3,-0.3,11
-0.3,-0.3,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.3,-0.3,11
-0.3,-0.3,9
-0.3,-0.3,10
-0.3,-0.3,10
-0.4,-0.4,9
-0.3,-0.3,11
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.3,-0.3,11
-0.3,-0.3,9
-0.3,-0.3,10
-0.3,-0.3,9
-0.3,-0.3,10
-0.3,-0.3,11
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,9
-0.3,-0.3,11
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,11
-0.3,-0.3,9
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,9
-0.3,-0.3,11
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.3,-0.3,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10
-0.3,-0.3,10
-0.2,-0.2,9
-0.2,-0.2,11
-0.2,-0.2,10
-0.2,-0.2,10
-0.2,-0.2,10