1.22,-0.24,10
1.22,-0.20,10
1.21,-0.21,9
1.21,-0.26,11
1.22,-0.22,10
1.16,-0.23,10
1.15,-0.27,9
1.16,-0.24,10
1.13,-0.24,11
1.12,-0.28,10
1.12,-0.22,10
1.16,-0.26,9
1.14,-0.24,11
1.17,-0.21,10
1.21,-0.25,9
1.19,-0.20,10
1.21,-0.24,11
1.22,-0.24,10
1.21,-0.20,9
1.19,-0.25,11
1.20,-0.24,10
1.18,-0.23,10
1.14,-0.28,10
1.16,-0.28,9
1.16,-0.26,10
1.16,-0.30,11
1.17,-0.25,10
1.21,-0.25,10
1.21,-0.28,9
1.20,-0.24,11
1.23,-0.30,10
1.22,-0.27,10
1.16,-0.30,9
1.16,-0.37,11
1.15,-0.36,10
1.09,-0.39,10
1.09,-0.42,10
1.10,-0.41,10
1.08,-0.40,10
1.09,-0.43,10
1.10,-0.38,9
1.11,-0.40,10
1.08,-0.44,11
1.08,-0.37,10
1.09,-0.43,9
1.03,-0.40,11
1.02,-0.40,10
1.02,-0.46,10
0.98,-0.43,10
0.96,-0.45,9
0.98,-0.47,11
0.96,-0.46,10
0.93,-0.45,10
0.97,-0.48,9
0.95,-0.44,11
0.94,-0.43,10
0.95,-0.46,10
0.94,-0.38,10
0.89,-0.45,9
0.88,-0.42,11
0.86,-0.38,10
0.80,-0.43,10
0.79,-0.40,9
0.79,-0.40,11
0.75,-0.41,10
0.74,-0.41,9
0.75,-0.37,11
0.74,-0.39,10
0.73,-0.37,10
0.76,-0.33,10
0.74,-0.37,9
0.72,-0.29,10
0.73,-0.31,11
0.69,-0.30,10
0.67,-0.25,9
0.69,-0.28,10
0.68,-0.24,11
0.64,-0.22,10
0.68,-0.22,10
0.67,-0.22,9
0.64,-0.20,11
0.68,-0.24,10
0.67,-0.21,10
0.65,-0.20,9
0.66,-0.25,11
0.66,-0.18,10
0.60,-0.22,9
0.60,-0.20,11
0.59,-0.16,9
0.55,-0.22,11
0.58,-0.18,10
0.57,-0.20,9
0.56,-0.22,10
0.57,-0.23,11
0.59,-0.22,10
0.58,-0.27,9
0.59,-0.26,10
0.62,-0.26,11
0.57,-0.30,10
0.56,-0.25,10
0.58,-0.29,9
0.54,-0.28,11
0.53,-0.25,10
0.57,-0.31,10
0.56,-0.25,9
0.57,-0.28,10
0.63,-0.30,11
0.62,-0.27,9
0.63,-0.29,11
0.68,-0.32,9
0.65,-0.28,11
0.67,-0.28,10
0.67,-0.30,9
0.65,-0.25,10
0.62,-0.30,11
0.63,-0.27,10
0.63,-0.24,9
0.61,-0.30,10
0.64,-0.23,11
0.64,-0.26,10
0.64,-0.28,10
0.65,-0.25,9
0.67,-0.27,10
0.64,-0.29,11
0.64,-0.27,10
0.65,-0.28,9
0.59,-0.31,10
0.58,-0.26,11
0.59,-0.29,10
0.54,-0.27,10
0.54,-0.24,9
0.57,-0.31,11
0.54,-0.24,10
0.55,-0.25,9
0.60,-0.27,10
0.59,-0.22,10
0.60,-0.26,11
0.63,-0.25,9
0.59,-0.22,11
0.61,-0.23,9
0.61,-0.23,11
0.60,-0.19,10
0.59,-0.24,9
0.60,-0.20,10
0.61,-0.16,11
0.59,-0.22,10
0.63,-0.14,9
0.63,-0.17,10
0.63,-0.20,11
0.65,-0.17,10
0.67,-0.22,10
0.65,-0.21,9
0.64,-0.22,10
0.66,-0.24,11
0.61,-0.25,10
0.62,-0.23,9
0.64,-0.26,10
0.61,-0.23,11
0.63,-0.19,9
0.64,-0.25,11
0.63,-0.18,9
0.63,-0.21,11
0.69,-0.22,10
0.67,-0.17,9
0.68,-0.25,10
0.70,-0.22,11
0.67,-0.21,10
0.67,-0.25,9
0.66,-0.24,10
0.67,-0.21,10
0.64,-0.26,11
0.64,-0.23,10
0.66,-0.19,9
0.62,-0.24,10
0.64,-0.18,11
0.64,-0.21,10
0.63,-0.23,9
0.62,-0.20,10
0.64,-0.26,11
0.61,-0.23,10
0.58,-0.24,10
0.60,-0.25,9
0.57,-0.24,11
0.56,-0.21,10
0.59,-0.23,9
0.57,-0.21,10
0.57,-0.17,10
0.59,-0.21,11
0.60,-0.14,9
0.56,-0.17,10
0.60,-0.20,10
0.59,-0.16,11
0.53,-0.24,10
0.54,-0.22,9
0.51,-0.21,10
0.48,-0.25,11
0.45,-0.24,10
0.47,-0.23,9
0.44,-0.23,10
0.45,-0.21,10
0.49,-0.16,11
0.46,-0.18,10
0.50,-0.14,9
0.50,-0.16,10
0.49,-0.19,11
0.50,-0.15,9
0.51,-0.22,10
0.50,-0.20,10
0.45,-0.19,11
0.49,-0.23,10
0.45,-0.21,9
0.45,-0.20,10
0.49,-0.21,11
0.49,-0.18,10
0.52,-0.15,9
0.56,-0.18,10
0.61,-0.12,10
0.60,-0.15,11
0.64,-0.18,10
0.65,-0.12,9
0.61,-0.21,10
0.63,-0.20,11
0.58,-0.20,10
0.53,-0.25,9
0.51,-0.23,10
0.52,-0.22,11
0.51,-0.22,9
0.51,-0.19,11
0.58,-0.15,9
0.58,-0.16,11
0.63,-0.13,10
0.66,-0.14,9
0.69,-0.17,10
0.68,-0.12,10
0.69,-0.18,11
0.68,-0.17,9
0.58,-0.16,10
0.58,-0.20,10
0.55,-0.14,10
0.50,-0.14,11
0.51,-0.14,9
0.50,-0.10,10
0.52,-0.07,11
0.52,-0.08,9
0.58,-0.03,11
0.59,-0.05,9
0.60,-0.09,11
0.61,-0.05,10
0.59,-0.10,9
0.55,-0.10,10
0.50,-0.08,10
0.50,-0.10,11
0.42,-0.05,9
0.41,-0.04,10
0.43,-0.02,10
0.37,0.05,11
0.42,0.04,10
0.44,0.05,9
0.45,0.07,10
0.47,0.03,11
0.50,0.04,10
0.51,0.03,9
0.48,-0.03,10
0.51,-0.01,10
0.47,-0.03,10
0.45,-0.05,11
0.42,0.02,9
0.43,-0.02,10
0.40,0.01,11
0.39,0.04,9
0.45,0.02,10
0.41,0.06,10
0.46,0.03,11
0.48,0.01,9
0.45,0.02,11
0.49,-0.05,9
0.47,-0.05,11
0.46,-0.07,10
0.46,-0.12,9
0.47,-0.08,10
0.44,-0.07,10
0.44,-0.08,11
0.47,-0.02,9
0.47,-0.02,10
0.50,-0.02,10
0.53,0.01,11
0.56,-0.03,10
0.54,-0.02,9
0.57,-0.03,10
0.58,-0.08,11
0.52,-0.05,9
0.56,-0.10,10
0.55,-0.07,10
0.52,-0.04,11
0.52,-0.07,9
0.54,-0.02,10
0.51,-0.01,10
0.52,-0.02,10
0.55,0.03,11
0.53,0.04,9
0.54,0.02,10
0.54,0.05,10
0.53,0.02,10
0.51,-0.01,11
0.50,0.03,9
0.52,-0.04,10
0.47,0.01,11
0.50,0.02,9
0.50,0.02,10
0.47,0.08,10
0.49,0.07,11
0.49,0.11,10
0.47,0.11,9
0.48,0.07,10
0.49,0.11,10
0.44,0.08,11
0.45,0.06,9
0.44,0.07,10
0.41,0.05,10
0.43,0.03,10
0.44,0.05,11
0.45,0.03,9
0.46,0.05,10
0.50,0.09,11
0.52,0.05,9
0.52,0.14,10
0.57,0.10,10
0.56,0.11,10
0.54,0.10,10
0.56,0.03,10
0.57,0.08,10
0.52,0.01,10
0.53,-0.00,11
0.53,0.01,9
0.50,-0.04,10
0.53,-0.02,10
0.54,-0.03,11
0.54,-0.04,10
0.55,-0.03,9
0.59,0.01,10
0.59,0.00,11
0.57,0.03,9
0.60,0.03,10
0.58,0.00,10
0.54,0.04,10
0.55,-0.03,10
0.55,0.01,10
0.50,-0.01,10
0.51,-0.06,10
0.51,-0.01,11
0.45,-0.05,9
0.48,-0.02,10
0.46,0.02,10
0.45,0.01,10
0.45,0.03,10
0.45,0.04,10
0.44,0.03,10
0.41,0.04,11
0.45,0.08,9
0.42,0.05,10
0.41,0.08,10
0.42,0.07,10
0.41,0.05,10
0.38,0.11,10
0.39,0.05,10
0.41,0.10,10
0.34,0.08,11
0.38,0.05,9
0.38,0.11,10
0.35,0.07,10
0.38,0.09,11
0.37,0.11,9
0.36,0.08,10
0.35,0.08,10
0.38,0.09,11
0.37,0.05,10
0.37,0.06,9
0.41,0.07,10
0.38,0.04,9
0.40,0.09,12
0.41,0.07,9
0.42,0.08,10
0.42,0.12,10
0.45,0.06,11
0.47,0.12,9
0.46,0.10,10
0.53,0.07,10
0.51,0.12,10
0.51,0.05,10
0.54,0.06,10
0.52,0.08,10
0.51,0.03,10
0.49,0.06,10
0.52,0.07,10
0.47,0.07,10
0.49,0.11,10
0.51,0.13,11
0.50,0.15,9
0.52,0.17,10
0.55,0.13,10
0.56,0.15,11
0.54,0.13,9
0.58,0.09,10
0.58,0.14,10
0.52,0.09,10
0.55,0.08,11
0.50,0.14,9
0.47,0.09,10
0.45,0.13,10
0.45,0.16,10
0.42,0.14,10
0.41,0.19,10
0.46,0.17,10
0.43,0.19,10
0.44,0.20,10
0.46,0.14,10
0.46,0.16,10
0.44,0.13,11
0.45,0.10,9
0.44,0.13,10
0.40,0.12,10
0.42,0.13,11
0.40,0.18,9
0.38,0.15,10
0.39,0.17,10
0.40,0.19,10
0.39,0.12,11
0.39,0.17,9
0.43,0.14,10
0.39,0.10,9
0.38,0.13,12
0.42,0.04,9
0.38,0.06,10
0.39,0.04,10
0.42,0.00,11
0.41,0.06,9
0.41,0.03,10
0.44,0.05,10
0.44,0.09,9
0.45,0.07,11
0.49,0.07,10
0.49,0.10,10
0.49,0.03,10
0.50,0.04,10
0.52,0.04,10
0.47,-0.03,10
0.47,0.01,10
0.49,-0.04,10
0.45,-0.04,10
0.46,-0.00,10
0.49,-0.07,9
0.47,0.01,12
0.45,-0.00,9
0.49,-0.01,10
0.47,0.04,10
0.46,0.02,9
0.48,0.04,12
0.45,0.07,9
0.44,0.04,10
0.42,0.03,10
0.43,0.06,10
0.38,0.01,10
0.39,0.07,10
0.39,0.07,10
0.35,0.04,10
0.36,0.13,10
0.36,0.08,10
0.35,0.13,10
0.31,0.15,11
0.35,0.11,9
0.32,0.18,10
0.30,0.16,10
0.34,0.17,10
0.30,0.21,10
0.32,0.19,10
0.32,0.20,10
0.33,0.23,9
0.33,0.18,12
0.34,0.23,9
0.37,0.23,10
0.33,0.21,9
0.36,0.26,12
0.35,0.23,9
0.33,0.23,10
0.31,0.25,9
0.34,0.22,12
0.31,0.25,9
0.31,0.23,10
0.37,0.25,10
0.33,0.27,10
0.38,0.20,10
0.41,0.24,10
0.41,0.24,10
0.45,0.22,9
0.45,0.28,12
0.50,0.24,9
0.47,0.26,10
0.50,0.27,10
0.50,0.24,10
0.47,0.28,10
0.49,0.25,10
0.49,0.27,10
0.47,0.27,9
0.49,0.22,11
0.52,0.25,10
0.48,0.23,10
0.50,0.22,10
0.51,0.24,10
0.51,0.24,10
0.51,0.22,10
0.51,0.27,10
0.53,0.24,11
0.48,0.28,9
0.50,0.29,10
0.50,0.28,9
0.46,0.33,12
0.47,0.25,9
0.48,0.30,10
0.45,0.28,10
0.46,0.26,9
0.46,0.30,11
0.45,0.25,10
0.44,0.29,10
0.44,0.27,9
0.43,0.27,11
0.41,0.30,10
0.41,0.28,10
0.41,0.30,10
0.36,0.29,10
0.38,0.27,10
0.38,0.27,10
0.33,0.26,10
0.33,0.26,10
0.31,0.27,10
0.27,0.25,10
0.27,0.23,9
0.28,0.26,11
0.26,0.22,10
0.27,0.25,10
0.29,0.24,10
0.28,0.21,10
0.28,0.27,10
0.29,0.18,10
0.28,0.23,10
0.25,0.20,9
0.27,0.18,11
0.26,0.24,10
0.23,0.16,10
0.28,0.21,9
0.24,0.20,12
0.25,0.14,9
0.25,0.15,10
0.27,0.14,9
0.26,0.11,11
0.26,0.13,10
0.30,0.09,10
0.25,0.06,10
0.26,0.08,9
0.26,0.04,11
0.23,0.07,10
0.22,0.07,10
0.22,0.04,10
0.21,0.11,10
0.20,0.05,10
