1.91,-2.58,10
1.90,-2.51,10
1.95,-2.41,10
1.92,-2.34,10
1.92,-2.27,10
1.92,-2.11,11
1.95,-2.03,9
1.95,-1.90,10
1.94,-1.76,9
2.01,-1.66,12
2.00,-1.54,9
2.01,-1.41,10
2.03,-1.30,9
2.04,-1.22,12
2.00,-1.07,9
2.01,-1.00,10
2.05,-0.90,10
2.02,-0.76,10
2.02,-0.73,10
2.01,-0.61,10
2.02,-0.52,10
1.99,-0.44,9
1.99,-0.29,12
2.02,-0.22,9
2.00,-0.10,10
2.00,-0.00,10
2.01,0.08,10
2.01,0.21,10
1.96,0.27,10
1.96,0.37,10
1.95,0.47,10
1.94,0.52,11
1.93,0.62,9
1.93,0.69,10
1.94,0.74,9
1.88,0.83,11
1.91,0.88,10
1.88,0.98,10
1.85,1.00,10
1.84,1.10,10
1.85,1.16,10
1.84,1.21,10
1.80,1.27,10
1.83,1.30,10
1.80,1.37,10
1.76,1.37,10
1.74,1.46,10
1.73,1.47,9
1.71,1.52,11
1.69,1.55,10
1.72,1.58,10
1.68,1.62,10
1.69,1.63,10
1.68,1.68,10
1.70,1.66,10
1.65,1.69,10
1.67,1.66,10
1.67,1.69,10
1.61,1.66,10
1.66,1.69,10
1.63,1.72,10
1.64,1.69,10
1.61,1.74,10
1.64,1.68,10
1.64,1.76,10
1.59,1.68,10
1.64,1.72,10
1.60,1.68,10
1.59,1.64,10
1.58,1.64,10
1.61,1.56,10
1.59,1.58,10
1.58,1.49,10
1.63,1.51,10
1.60,1.47,10
1.61,1.44,10
1.61,1.44,10
1.62,1.42,11
1.57,1.39,9
1.59,1.35,10
1.59,1.36,10
1.55,1.29,10
1.56,1.29,10
1.56,1.20,10
1.56,1.18,10
1.53,1.11,9
1.57,1.07,11
1.54,1.04,10
1.51,0.93,10
1.53,0.96,9
1.51,0.87,12
1.48,0.87,9
1.46,0.83,10
1.49,0.82,10
1.45,0.81,10
1.46,0.73,10
1.47,0.77,10
1.45,0.66,10
1.43,0.65,9
1.43,0.57,11
1.43,0.51,10
1.37,0.46,10
1.37,0.36,9
1.35,0.34,11
1.28,0.25,10
1.29,0.22,10
1.24,0.17,10
1.23,0.12,10
1.19,0.13,10
1.21,0.08,10
1.17,0.05,10
1.15,0.02,9
1.18,-0.06,11
1.13,-0.11,10
1.12,-0.15,10
1.10,-0.24,10
1.07,-0.26,10
1.04,-0.37,10
1.04,-0.41,10
1.01,-0.43,10
0.97,-0.53,10
0.98,-0.48,10
0.96,-0.56,10
0.94,-0.58,9
0.93,-0.57,11
0.93,-0.65,10
0.89,-0.67,10
0.89,-0.74,10
0.89,-0.80,9
0.83,-0.83,11
0.85,-0.88,10
0.81,-0.95,10
0.77,-0.96,9
0.79,-1.00,11
0.76,-1.05,10
0.74,-1.01,10
0.75,-1.08,9
0.74,-1.07,11
0.68,-1.08,10
0.72,-1.14,10
0.67,-1.13,10
0.65,-1.15,10
0.67,-1.19,10
0.62,-1.23,10
0.62,-1.22,9
0.60,-1.30,11
0.58,-1.31,10
0.56,-1.31,10
0.59,-1.37,9
0.54,-1.34,11
0.54,-1.36,10
0.57,-1.38,10
0.50,-1.39,10
0.54,-1.38,9
0.52,-1.41,11
0.50,-1.41,10
0.51,-1.39,10
0.51,-1.44,10
0.49,-1.42,10
0.51,-1.42,10
0.54,-1.44,10
0.51,-1.42,9
0.56,-1.41,11
0.52,-1.42,10
0.54,-1.39,10
0.57,-1.35,10
0.55,-1.37,9
0.58,-1.33,11
0.58,-1.32,10
0.58,-1.34,10
0.56,-1.29,9
0.60,-1.30,11
0.57,-1.30,10
0.58,-1.27,10
0.61,-1.25,10
0.56,-1.26,9
0.59,-1.21,11
0.58,-1.20,10
0.55,-1.21,9
0.55,-1.13,11
0.57,-1.12,10
0.52,-1.11,10
0.52,-1.04,10
0.55,-1.04,9
0.49,-1.01,11
0.54,-0.95,10
0.53,-0.93,10
0.50,-0.92,10
0.48,-0.86,10
0.49,-0.84,10
0.45,-0.81,10
0.45,-0.72,10
0.45,-0.73,9
0.42,-0.64,11
0.44,-0.60,10
0.41,-0.59,9
0.39,-0.50,11
0.42,-0.50,10
0.39,-0.44,10
0.39,-0.39,10
0.41,-0.37,9
0.39,-0.33,11
0.36,-0.29,10
0.39,-0.30,10
0.33,-0.24,9
0.35,-0.19,11
0.36,-0.17,10
0.32,-0.08,10
0.35,-0.08,9
0.35,-0.01,10
0.34,0.04,11
0.38,0.05,10
0.37,0.16,10
0.38,0.13,9
0.43,0.21,11
0.42,0.23,10
0.44,0.22,10
0.48,0.29,9
0.46,0.27,11
0.49,0.34,10
0.50,0.34,10
0.51,0.37,9
0.52,0.44,11
0.57,0.42,10
0.56,0.47,10
0.59,0.48,10
0.65,0.51,9
0.61,0.54,11
0.67,0.52,10
0.69,0.54,10
0.67,0.54,9
0.71,0.54,11
0.72,0.55,10
0.74,0.55,10
0.73,0.59,9
0.77,0.60,11
0.74,0.62,10
0.77,0.66,10
0.81,0.66,10
0.78,0.70,9
0.82,0.69,11
0.84,0.69,10
0.84,0.71,10
0.85,0.69,9
0.89,0.72,11
0.88,0.67,10
0.89,0.70,10
0.91,0.70,9
0.89,0.70,11
0.90,0.74,10
0.91,0.73,10
0.90,0.80,10
0.87,0.75,10
0.90,0.80,10
0.89,0.80,9
0.87,0.77,11
0.89,0.80,9
0.88,0.75,11
0.85,0.77,10
0.84,0.71,10
0.86,0.71,9
0.79,0.71,11
0.78,0.68,10
0.76,0.71,10
0.67,0.65,9
0.67,0.71,11
0.63,0.67,10
0.58,0.67,10
0.53,0.68,9
0.54,0.64,11
0.47,0.68,10
0.44,0.61,9
0.47,0.62,11
0.38,0.56,9
0.40,0.52,11
0.36,0.53,10
0.31,0.43,10
0.31,0.46,9
0.28,0.42,11
0.25,0.40,10
0.22,0.41,10
0.25,0.37,9
0.19,0.42,11
0.23,0.38,10
0.23,0.39,10
0.21,0.39,9
0.27,0.32,11
0.24,0.34,10
0.28,0.27,10
0.31,0.24,9
0.28,0.20,10
0.30,0.13,11
0.30,0.14,10
0.29,0.08,10
0.31,0.08,9
0.33,0.07,11
0.32,0.02,10
0.37,0.06,10
0.38,0.03,9
0.39,0.01,11
0.44,0.01,10
0.44,-0.06,10
0.46,-0.08,9
0.49,-0.11,10
0.50,-0.17,11
0.49,-0.16,10
0.52,-0.24,10
0.50,-0.27,9
0.50,-0.27,11
0.55,-0.34,10
0.50,-0.28,9
0.55,-0.33,10
0.58,-0.34,11
0.55,-0.33,10
0.57,-0.40,9
0.59,-0.41,11
0.53,-0.48,10
0.54,-0.53,10
0.54,-0.53,10
0.51,-0.60,9
0.51,-0.61,10
0.51,-0.62,11
0.47,-0.68,10
0.48,-0.70,9
0.49,-0.67,10
0.45,-0.76,11
0.45,-0.72,10
0.47,-0.76,10
0.42,-0.81,9
0.44,-0.79,11
0.43,-0.85,10
0.39,-0.85,9
0.39,-0.86,10
0.39,-0.88,11
0.35,-0.91,10
0.37,-0.89,9
0.38,-0.93,10
0.37,-0.93,10
0.41,-0.86,11
0.39,-0.93,10
0.41,-0.88,9
0.42,-0.89,10
0.41,-0.93,11
0.41,-0.91,10
0.44,-0.95,9
0.39,-0.95,10
0.38,-0.94,11
0.41,-0.93,10
0.34,-0.95,10
0.36,-0.89,9
0.37,-0.90,11
0.34,-0.89,10
0.35,-0.80,10
0.38,-0.84,9
0.38,-0.77,10
0.37,-0.73,11
0.40,-0.75,9
0.35,-0.73,10
0.37,-0.71,10
0.35,-0.72,11
0.31,-0.68,9
0.34,-0.64,11
0.31,-0.62,9
0.31,-0.52,11
0.31,-0.50,10
0.31,-0.46,9
0.28,-0.36,10
0.32,-0.39,10
0.29,-0.31,11
0.28,-0.28,9
0.33,-0.28,10
0.26,-0.20,10
0.28,-0.22,11
0.26,-0.20,10
0.21,-0.18,9
0.24,-0.18,10
0.22,-0.10,11
0.22,-0.06,10
0.24,-0.01,9
0.24,0.08,10
0.24,0.09,11
0.30,0.17,10
0.27,0.21,9
0.29,0.24,10
0.33,0.30,10
0.30,0.30,11
0.33,0.32,9
0.33,0.35,10
0.32,0.34,10
0.32,0.41,11
0.35,0.39,10
0.32,0.42,9
0.35,0.49,10
0.39,0.49,11
0.36,0.58,10
0.43,0.58,9
0.46,0.65,10
0.44,0.68,11
0.48,0.68,10
0.49,0.75,9
0.48,0.69,10
0.51,0.77,10
0.53,0.74,11
0.53,0.75,10
0.57,0.80,9
0.59,0.77,10
0.59,0.85,11
0.61,0.82,10
0.65,0.89,9
0.62,0.90,10
0.67,0.92,11
0.68,0.99,9
