0.37,0.37,10
0.37,0.37,11
0.35,0.35,10
0.31,0.31,9
0.33,0.33,10
0.31,0.31,11
0.28,0.28,10
0.33,0.33,9
0.31,0.31,10
0.32,0.32,11
0.36,0.36,10
0.32,0.32,9
0.37,0.37,10
0.35,0.35,10
0.33,0.33,11
0.36,0.36,10
0.32,0.32,9
0.33,0.33,10
0.33,0.33,11
0.31,0.31,10
0.31,0.31,9
0.33,0.33,10
0.31,0.31,11
0.33,0.33,10
0.35,0.35,10
0.32,0.32,9
0.36,0.36,11
0.32,0.32,9
0.30,0.30,11
0.34,0.34,9
0.28,0.28,10
0.30,0.30,11
0.30,0.30,10
0.29,0.29,9
0.33,0.33,10
0.33,0.33,11
0.35,0.35,9
0.37,0.37,11
0.35,0.35,9
0.35,0.35,11
0.38,0.38,10
0.33,0.33,9
0.34,0.34,10
0.35,0.35,11
0.31,0.31,10
0.35,0.35,9
0.32,0.32,10
0.34,0.34,10
0.38,0.38,11
0.35,0.35,10
0.38,0.38,9
0.38,0.38,10
0.35,0.35,11
0.36,0.36,10
0.35,0.35,9
0.33,0.33,10
0.34,0.34,11
0.32,0.32,9
0.31,0.31,11
0.35,0.35,9
0.31,0.31,10
0.34,0.34,11
0.37,0.37,9
0.33,0.33,10
0.37,0.37,10
0.35,0.35,11
0.32,0.32,9
0.34,0.34,10
0.30,0.30,10
0.31,0.31,11
0.30,0.30,9
0.28,0.28,10
0.30,0.30,10
0.31,0.31,11
0.30,0.30,10
0.33,0.33,9
0.34,0.34,10
0.31,0.31,10
0.35,0.35,11
0.30,0.30,9
0.29,0.29,10
0.30,0.30,10
0.24,0.24,11
0.27,0.27,10
0.27,0.27,9
0.27,0.27,10
0.31,0.31,11
0.31,0.31,10
0.32,0.32,9
0.35,0.35,10
0.34,0.34,11
0.33,0.33,10
0.34,0.34,9
0.29,0.29,10
0.30,0.30,10
0.30,0.30,10
0.25,0.25,11
0.29,0.29,9
0.30,0.30,10
0.28,0.28,10
0.34,0.34,11
0.32,0.32,9
0.35,0.35,10
0.35,0.35,11
0.32,0.32,9
0.31,0.31,10
0.30,0.30,10
0.26,0.26,11
0.27,0.27,10
0.27,0.27,9
0.22,0.22,10
0.28,0.28,10
0.28,0.28,11
0.29,0.29,9
0.33,0.33,10
0.30,0.30,10
0.34,0.34,11
0.34,0.34,9
0.30,0.30,10
0.33,0.33,10
0.32,0.32,11
0.30,0.30,10
0.32,0.32,9
0.32,0.32,10
0.33,0.33,10
0.38,0.38,11
0.37,0.37,9
0.40,0.40,10
0.44,0.44,10
0.40,0.40,11
0.45,0.45,9
0.44,0.44,10
0.42,0.42,10
0.46,0.46,11
0.46,0.46,10
0.47,0.47,9
0.49,0.49,10
0.49,0.49,10
0.52,0.52,11
0.56,0.56,9
0.54,0.54,10
0.58,0.58,10
0.60,0.60,10
0.56,0.56,10
0.60,0.60,10
0.59,0.59,10
0.56,0.56,11
0.61,0.61,9
0.60,0.60,10
0.61,0.61,10
0.63,0.63,11
0.64,0.64,9
0.66,0.66,10
0.69,0.69,10
0.68,0.68,11
0.67,0.67,9
0.69,0.69,10
0.63,0.63,10
0.64,0.64,10
0.63,0.63,11
0.56,0.56,9
0.59,0.59,10
0.58,0.58,10
0.55,0.55,11
0.57,0.57,10
0.58,0.58,9
0.56,0.56,10
0.57,0.57,10
0.57,0.57,11
0.52,0.52,9
0.52,0.52,10
0.50,0.50,11
0.46,0.46,9
0.48,0.48,10
0.45,0.45,10
0.47,0.47,10
0.49,0.49,11
0.46,0.46,9
0.50,0.50,10
0.53,0.53,10
0.51,0.51,11
0.51,0.51,9
0.52,0.52,10
0.47,0.47,10
0.47,0.47,11
0.47,0.47,10
0.43,0.43,9
0.48,0.48,10
0.47,0.47,9
0.49,0.49,12
0.54,0.54,9
0.53,0.53,10
0.57,0.57,10
0.60,0.60,11
0.57,0.57,9
0.57,0.57,10
0.56,0.56,10
0.51,0.51,10
0.51,0.51,11
0.50,0.50,9
0.45,0.45,10
0.49,0.49,11
0.49,0.49,9
0.50,0.50,10
0.54,0.54,10
0.53,0.53,10
0.53,0.53,10
0.54,0.54,10
0.51,0.51,10
0.48,0.48,10
0.47,0.47,11
0.42,0.42,9
0.40,0.40,10
0.40,0.40,10
0.34,0.34,11
0.37,0.37,9
0.39,0.39,10
0.39,0.39,10
0.45,0.45,11
0.42,0.42,9
0.42,0.42,10
0.43,0.43,10
0.39,0.39,9
0.38,0.38,12
0.37,0.37,9
0.32,0.32,10
0.33,0.33,10
0.35,0.35,10
0.34,0.34,10
0.39,0.39,10
0.41,0.41,10
0.43,0.43,10
0.50,0.50,10
0.47,0.47,10
0.48,0.48,10
0.50,0.50,11
0.45,0.45,9
0.46,0.46,10
0.45,0.45,10
0.44,0.44,10
0.46,0.46,10
0.49,0.49,10
0.48,0.48,10
0.53,0.53,9
0.54,0.54,12
0.55,0.55,9
0.59,0.59,10
0.56,0.56,10
0.55,0.55,11
0.56,0.56,9
0.50,0.50,10
0.50,0.50,10
0.48,0.48,9
0.45,0.45,12
0.46,0.46,9
0.49,0.49,10
0.46,0.46,10
0.49,0.49,10
0.49,0.49,10
0.46,0.46,10
0.49,0.49,10
0.46,0.46,10
0.42,0.42,10
0.45,0.45,10
0.39,0.39,10
0.39,0.39,11
0.38,0.38,9
0.37,0.37,10
0.38,0.38,10
0.42,0.42,10
0.41,0.41,10
0.43,0.43,10
0.44,0.44,10
0.41,0.41,9
0.45,0.45,12
0.41,0.41,9
0.39,0.39,10
0.43,0.43,10
0.40,0.40,10
0.42,0.42,10
0.43,0.43,10
0.43,0.43,10
0.46,0.46,9
0.50,0.50,12
0.49,0.49,9
0.50,0.50,10
0.50,0.50,10
0.46,0.46,10
0.48,0.48,10
0.45,0.45,10
0.42,0.42,10
0.46,0.46,10
0.42,0.42,10
0.44,0.44,10
0.44,0.44,10
0.43,0.43,11
0.44,0.44,9
0.46,0.46,10
0.42,0.42,10
0.39,0.39,11
0.39,0.39,9
0.30,0.30,10
0.30,0.30,10
0.27,0.27,9
0.21,0.21,11
0.24,0.24,10
0.19,0.19,10
0.21,0.21,9
0.23,0.23,12
0.18,0.18,9
0.19,0.19,10
0.18,0.18,9
0.14,0.14,12
0.10,0.10,9
0.08,0.08,10
0.03,0.03,9
0.03,0.03,11
0.00,0.00,10
-0.02,-0.02,10
0.02,0.02,10
-0.02,-0.02,10
0.02,0.02,10
0.04,0.04,10
0.01,0.01,10
0.04,0.04,9
0.02,0.02,11
-0.00,-0.00,10
0.01,0.01,10
-0.04,-0.04,9
-0.03,-0.03,12
-0.03,-0.03,9
-0.02,-0.02,10
0.03,0.03,10
0.05,0.05,10
0.07,0.07,10
0.12,0.12,10
0.13,0.13,10
0.13,0.13,9
0.14,0.14,12
0.12,0.12,9
0.12,0.12,10
0.12,0.12,9
0.08,0.08,11
0.12,0.12,10
0.11,0.11,10
0.12,0.12,10
0.17,0.17,9
0.15,0.15,11
0.19,0.19,10
0.19,0.19,10
0.14,0.14,9
0.15,0.15,11
0.13,0.13,10
0.08,0.08,10
0.07,0.07,10
0.05,0.05,10
0.02,0.02,10
0.05,0.05,10
0.02,0.02,10
0.04,0.04,10
0.07,0.07,10
0.02,0.02,10
0.07,0.07,10
0.04,0.04,9
0.01,0.01,11
0.02,0.02,10
-0.01,-0.01,10
-0.02,-0.02,9
-0.03,-0.03,11
-0.05,-0.05,10
-0.01,-0.01,10
0.01,0.01,10
0.02,0.02,10
0.05,0.05,10
0.05,0.05,10
0.06,0.06,10
0.10,0.10,10
0.07,0.07,10
0.07,0.07,10
0.10,0.10,9
0.05,0.05,10
0.10,0.10,11
0.10,0.10,10
0.11,0.11,10
0.17,0.17,10
0.15,0.15,10
0.19,0.19,10
0.20,0.20,10
0.16,0.16,10
0.19,0.19,10
0.19,0.19,10
0.16,0.16,10
0.16,0.16,9
0.16,0.16,11
0.14,0.14,10
0.17,0.17,10
0.15,0.15,10
0.15,0.15,9
0.17,0.17,11
0.11,0.11,10
0.13,0.13,10
0.13,0.13,9
0.09,0.09,11
0.11,0.11,10
0.07,0.07,10
0.07,0.07,9
0.07,0.07,11
0.03,0.03,10
0.06,0.06,10
0.07,0.07,10
0.05,0.05,9
0.05,0.05,11
0.05,0.05,10
0.04,0.04,10
0.05,0.05,9
0.02,0.02,11
0.02,0.02,10
0.04,0.04,10
-0.02,-0.02,9
0.02,0.02,11
0.04,0.04,10
0.04,0.04,10
0.09,0.09,9
0.07,0.07,11
0.10,0.10,10
0.12,0.12,10
0.08,0.08,9
0.11,0.11,12
0.12,0.12,9
