-2.94,-2.94,2
-2.86,-2.86,8
-2.86,-2.86,2
-2.81,-2.81,9
-2.81,-2.81,2
-2.74,-2.74,8
-2.72,-2.72,8
-2.72,-2.72,3
-2.64,-2.64,7
-2.64,-2.64,3
-2.59,-2.59,8
-2.59,-2.59,2
-2.59,-2.59,9
-2.59,-2.59,2
-2.50,-2.50,8
-2.45,-2.45,8
-2.45,-2.45,2
-2.46,-2.46,8
-2.46,-2.46,2
-2.34,-2.34,9
-2.34,-2.34,3
-2.32,-2.32,7
-2.32,-2.32,3
-2.27,-2.27,8
-2.20,-2.20,8
-2.20,-2.20,2
-2.17,-2.17,9
-2.17,-2.17,2
-2.12,-2.12,8
-2.12,-2.12,2
-2.09,-2.09,8
-2.09,-2.09,3
-2.01,-2.01,7
-1.95,-1.95,8
-1.95,-1.95,4
-1.95,-1.95,8
-1.95,-1.95,2
-1.86,-1.86,8
-1.86,-1.86,2
-1.83,-1.83,8
-1.83,-1.83,2
-1.80,-1.80,8
-1.71,-1.71,9
-1.71,-1.71,2
-1.69,-1.69,8
-1.69,-1.69,3
-1.65,-1.65,8
-1.65,-1.65,2
-1.55,-1.55,8
-1.55,-1.55,3
-1.47,-1.47,16
-1.39,-1.39,10
-1.38,-1.38,9
-1.28,-1.28,10
-1.25,-1.25,11
-1.20,-1.20,10
-1.14,-1.14,9
-1.09,-1.09,10
-1.01,-1.01,11
-0.98,-0.98,9
-0.88,-0.88,11
-0.80,-0.80,9
-0.76,-0.76,11
-0.65,-0.65,10
-0.60,-0.60,9
-0.51,-0.51,10
-0.42,-0.42,11
-0.38,-0.38,10
-0.29,-0.29,9
-0.20,-0.20,11
-0.17,-0.17,9
-0.05,-0.05,11
0.02,0.02,10
0.09,0.09,9
0.22,0.22,10
0.23,0.23,11
0.36,0.36,10
0.42,0.42,9
0.49,0.49,10
0.62,0.62,11
0.66,0.66,10
0.77,0.77,9
0.86,0.86,10
0.94,0.94,11
1.03,1.03,10
1.11,1.11,10
1.18,1.18,9
1.27,1.27,10
1.39,1.39,11
1.42,1.42,10
1.54,1.54,9
1.63,1.63,10
1.65,1.65,11
1.79,1.79,10
1.84,1.84,9
1.91,1.91,10
2.01,2.01,11
2.09,2.09,10
2.16,2.16,9
2.25,2.25,10
2.36,2.36,11
2.41,2.41,10
2.53,2.53,10
2.62,2.62,9
2.69,2.69,10
2.78,2.78,11
2.84,2.84,10
2.95,2.95,9
2.97,2.97,10
3.05,3.05,11
3.16,3.16,10
3.19,3.19,9
3.25,3.25,10
3.29,3.29,11
3.38,3.38,10
3.43,3.43,9
3.47,3.47,10
3.51,3.51,10
3.58,3.58,11
3.62,3.62,10
3.59,3.59,9
3.64,3.64,10
3.65,3.65,11
3.68,3.68,10
3.66,3.66,9
3.65,3.65,10
3.68,3.68,11
3.66,3.66,10
3.65,3.65,9
3.62,3.62,10
3.65,3.65,11
3.61,3.61,10
3.57,3.57,9
3.54,3.54,10
3.49,3.49,10
3.46,3.46,11
3.38,3.38,9
3.35,3.35,11
3.32,3.32,9
3.27,3.27,11
3.21,3.21,9
3.17,3.17,11
3.18,3.18,9
3.13,3.13,11
3.08,3.08,9
3.04,3.04,11
3.01,3.01,9
2.95,2.95,11
2.90,2.90,10
2.88,2.88,10
2.79,2.79,9
2.73,2.73,10
2.69,2.69,11
2.66,2.66,10
2.61,2.61,9
2.58,2.58,10
2.58,2.58,11
2.53,2.53,10
2.52,2.52,9
2.49,2.49,10
2.44,2.44,11
2.41,2.41,9
2.38,2.38,11
2.32,2.32,9
2.25,2.25,11
2.24,2.24,10
2.19,2.19,10
2.14,2.14,9
2.13,2.13,10
2.13,2.13,11
2.11,2.11,10
2.11,2.11,9
2.12,2.12,10
2.08,2.08,11
2.09,2.09,10
2.05,2.05,9
1.99,1.99,10
2.00,2.00,11
1.96,1.96,10
1.91,1.91,9
1.90,1.90,10
1.94,1.94,10
1.91,1.91,11
1.94,1.94,10
1.99,1.99,9
1.98,1.98,10
2.03,2.03,10
2.04,2.04,11
2.05,2.05,9
2.06,2.06,10
2.10,2.10,11
2.09,2.09,10
2.10,2.10,9
2.15,2.15,10
2.13,2.13,11
2.17,2.17,9
2.22,2.22,10
2.25,2.25,10
2.27,2.27,10
2.32,2.32,10
2.40,2.40,10
2.39,2.39,10
2.46,2.46,10
2.49,2.49,11
2.51,2.51,9
2.53,2.53,11
2.55,2.55,9
2.59,2.59,11
2.56,2.56,9
2.60,2.60,10
2.65,2.65,10
2.68,2.68,11
2.70,2.70,10
2.73,2.73,9
2.80,2.80,10
2.81,2.81,10
2.85,2.85,11
2.84,2.84,9
2.87,2.87,10
2.86,2.86,10
2.83,2.83,11
2.86,2.86,10
2.80,2.80,9
2.80,2.80,10
2.78,2.78,11
2.80,2.80,10
2.82,2.82,9
2.77,2.77,10
2.81,2.81,11
2.82,2.82,9
2.81,2.81,11
2.78,2.78,9
2.75,2.75,10
2.76,2.76,11
2.70,2.70,9
2.67,2.67,10
2.63,2.63,10
2.59,2.59,11
2.54,2.54,9
2.50,2.50,10
2.51,2.51,10
2.49,2.49,11
2.45,2.45,10
2.44,2.44,9
2.41,2.41,10
2.36,2.36,10
2.31,2.31,11
2.30,2.30,9
2.25,2.25,10
2.18,2.18,10
2.16,2.16,10
2.11,2.11,10
2.05,2.05,10
2.03,2.03,10
2.03,2.03,11
1.99,1.99,9
1.98,1.98,10
1.99,1.99,10
1.95,1.95,11
1.91,1.91,10
1.90,1.90,9
1.88,1.88,10
1.82,1.82,10
1.80,1.80,10
1.78,1.78,11
1.73,1.73,9
1.72,1.72,10
1.73,1.73,10
1.67,1.67,10
1.70,1.70,10
1.71,1.71,10
1.67,1.67,11
1.69,1.69,9
1.68,1.68,10
1.67,1.67,10
1.65,1.65,11
1.66,1.66,10
1.66,1.66,9
1.60,1.60,10
1.65,1.65,10
1.61,1.61,11
1.59,1.59,9
1.63,1.63,10
1.61,1.61,10
1.60,1.60,11
1.60,1.60,9
1.63,1.63,10
1.60,1.60,10
1.64,1.64,10
1.64,1.64,11
1.59,1.59,9
1.62,1.62,10
1.58,1.58,11
1.56,1.56,10
1.55,1.55,9
1.56,1.56,10
1.55,1.55,10
1.54,1.54,10
1.60,1.60,10
1.57,1.57,10
1.61,1.61,10
1.64,1.64,11
1.65,1.65,9
1.68,1.68,10
1.70,1.70,10
1.71,1.71,11
1.67,1.67,9
1.71,1.71,10
1.69,1.69,10
1.64,1.64,10
1.66,1.66,10
1.68,1.68,10
1.69,1.69,10
1.69,1.69,10
1.74,1.74,11
1.73,1.73,9
1.77,1.77,10
1.81,1.81,10
1.78,1.78,11
1.80,1.80,9
1.78,1.78,10
1.80,1.80,10
1.76,1.76,11
1.77,1.77,9
1.79,1.79,10
1.77,1.77,10
1.81,1.81,10
1.84,1.84,11
1.88,1.88,9
1.88,1.88,10
1.92,1.92,9
1.91,1.91,12
1.87,1.87,9
1.90,1.90,10
1.87,1.87,10
1.87,1.87,11
1.85,1.85,9
1.87,1.87,10
1.87,1.87,10
1.84,1.84,9
1.88,1.88,12
1.87,1.87,9
1.88,1.88,10
1.88,1.88,10
1.91,1.91,10
1.89,1.89,10
1.86,1.86,10
1.86,1.86,10
1.83,1.83,10
1.79,1.79,10
1.78,1.78,10
1.79,1.79,10
1.76,1.76,11
1.75,1.75,9
1.80,1.80,10
1.77,1.77,10
1.77,1.77,11
1.76,1.76,9
1.77,1.77,10
1.73,1.73,10
1.70,1.70,9
1.72,1.72,12
1.68,1.68,9
1.66,1.66,10
1.67,1.67,10
1.65,1.65,10
1.61,1.61,10
1.62,1.62,10
1.64,1.64,10
1.63,1.63,10
1.63,1.63,10
1.65,1.65,10
1.65,1.65,10
1.60,1.60,10
1.61,1.61,10
1.56,1.56,10
1.52,1.52,10
1.51,1.51,10
1.51,1.51,11
1.51,1.51,9
1.49,1.49,10
1.55,1.55,10
1.55,1.55,10
1.53,1.53,10
1.57,1.57,10
1.54,1.54,10
1.53,1.53,10
1.50,1.50,10
1.52,1.52,10
1.50,1.50,10
1.47,1.47,10
1.54,1.54,10
1.54,1.54,10
1.63,1.63,10
1.70,1.70,10
1.77,1.77,10
1.83,1.83,10
1.89,1.89,10
1.98,1.98,9
2.00,2.00,12
2.06,2.06,9
2.12,2.12,10
2.14,2.14,10
2.18,2.18,11
2.20,2.20,9
2.28,2.28,10
2.32,2.32,10
2.34,2.34,9
2.41,2.41,12
2.45,2.45,9
2.46,2.46,10
2.48,2.48,9
2.53,2.53,12
2.55,2.55,9
2.55,2.55,10
2.59,2.59,9
2.63,2.63,12
2.64,2.64,9
2.66,2.66,10
2.72,2.72,10
2.78,2.78,11
2.84,2.84,9
2.86,2.86,10
2.88,2.88,10
2.91,2.91,9
2.92,2.92,11
2.92,2.92,10
2.92,2.92,10
2.95,2.95,9
2.94,2.94,12
2.93,2.93,9
2.93,2.93,10
2.95,2.95,10
2.93,2.93,11
2.88,2.88,9
2.83,2.83,10
2.76,2.76,10
2.69,2.69,9
2.56,2.56,11
2.44,2.44,10
2.30,2.30,10
2.19,2.19,9
2.03,2.03,11
1.87,1.87,10
1.76,1.76,10
1.61,1.61,10
1.48,1.48,10
1.34,1.34,10
1.26,1.26,10
1.13,1.13,10
1.00,1.00,11
0.89,0.89,9
0.72,0.72,10
0.54,0.54,9
0.38,0.38,11
0.17,0.17,10
-0.03,-0.03,10
-0.20,-0.20,10
-0.37,-0.37,10
-0.58,-0.58,10
-0.71,-0.71,10
-0.89,-0.89,10
-1.08,-1.08,9
-1.17,-1.17,11
-1.37,-1.37,10
-1.54,-1.54,10
-1.71,-1.71,10
-1.92,-1.92,9
-2.06,-2.06,11
-2.25,-2.25,10
-2.41,-2.41,10
-2.51,-2.51,10
-2.70,-2.70,10
-2.86,-2.86,10
-2.97,-2.97,10
-3.14,-3.14,9
-3.28,-3.28,12
-3.43,-3.43,9
-3.58,-3.58,10
-3.72,-3.72,10
-3.87,-3.87,10
-4.01,-4.01,10
-4.16,-4.16,10
-4.25,-4.25,10
-4.32,-4.32,11
-4.47,-4.47,9
-4.55,-4.55,10
-4.58,-4.58,10
-4.67,-4.67,9
-4.75,-4.75,11
-4.85,-4.85,10
-4.90,-4.90,10
-4.98,-4.98,10
-5.14,-5.14,10
-5.21,-5.21,10
-5.26,-5.26,10
-5.33,-5.33,9
-5.36,-5.36,11
-5.43,-5.43,10
-5.40,-5.40,10
-5.39,-5.39,9
-5.43,-5.43,11
-5.43,-5.43,10
-5.43,-5.43,10
-5.41,-5.41,10
-5.43,-5.43,9
-5.52,-5.52,11
-5.54,-5.54,10
-5.56,-5.56,10
-5.57,-5.57,10
-5.57,-5.57,10
-5.65,-5.65,10
-5.58,-5.58,10
-5.54,-5.54,9
-5.55,-5.55,11
-5.50,-5.50,10
-5.46,-5.46,10
-5.39,-5.39,10
-5.36,-5.36,9
-5.39,-5.39,11
-5.35,-5.35,10
-5.31,-5.31,9
-5.31,-5.31,11
-5.29,-5.29,10
-5.27,-5.27,10
-5.17,-5.17,10
-5.13,-5.13,9
-5.10,-5.10,11
-4.99,-4.99,10
-4.94,-4.94,10
-4.88,-4.88,10
-4.78,-4.78,9
-4.70,-4.70,11
-4.62,-4.62,10
-4.57,-4.57,9
-4.46,-4.46,11
-4.39,-4.39,10
-4.33,-4.33,10
-4.21,-4.21,10
-4.14,-4.14,9
-4.04,-4.04,11
-3.92,-3.92,10
-3.82,-3.82,9
-3.72,-3.72,11
-3.65,-3.65,10
-3.53,-3.53,10
-3.43,-3.43,10
-3.36,-3.36,9
-3.21,-3.21,10
-3.17,-3.17,11
-3.03,-3.03,10
-2.91,-2.91,10
-2.84,-2.84,9
-2.67,-2.67,11
-2.57,-2.57,10
-2.46,-2.46,9
-2.33,-2.33,11
-2.23,-2.23,10
-2.10,-2.10,10
-2.01,-2.01,10
-1.89,-1.89,10
-1.78,-1.78,10
-1.67,-1.67,10
-1.56,-1.56,10
-1.44,-1.44,9
-1.31,-1.31,10
-1.18,-1.18,11
-1.05,-1.05,10
-0.91,-0.91,10
-0.79,-0.79,9
-0.66,-0.66,11
-0.54,-0.54,10
-0.42,-0.42,10
-0.32,-0.32,9
-0.20,-0.20,11
-0.10,-0.10,10
0.02,0.02,9
0.15,0.15,11
0.24,0.24,10
0.38,0.38,10
0.52,0.52,10
0.62,0.62,10
0.81,0.81,9
0.94,0.94,11
1.08,1.08,10
1.26,1.26,9
1.40,1.40,11
1.54,1.54,10
1.68,1.68,10
1.85,1.85,9
1.94,1.94,11
2.06,2.06,10
2.22,2.22,10
2.42,2.42,10
2.56,2.56,9
2.68,2.68,10
2.85,2.85,11
2.97,2.97,10
3.13,3.13,9
3.34,3.34,10
3.48,3.48,11
3.62,3.62,10
3.76,3.76,9
3.94,3.94,10
4.07,4.07,11
4.21,4.21,10
4.28,4.28,10
4.38,4.38,9
4.48,4.48,11
4.57,4.57,10
4.68,4.68,10
4.73,4.73,10
4.80,4.80,9
4.86,4.86,11
4.94,4.94,10
5.00,5.00,10
5.08,5.08,9
5.13,5.13,11
5.15,5.15,10
5.17,5.17,9
5.14,5.14,10
5.14,5.14,11
5.11,5.11,10
5.11,5.11,10
5.07,5.07,9
5.01,5.01,11
4.95,4.95,10
4.87,4.87,10
4.81,4.81,9
4.73,4.73,10
4.69,4.69,11
4.60,4.60,10
4.49,4.49,10
4.37,4.37,9
4.23,4.23,11
4.13,4.13,10
4.01,4.01,10
3.88,3.88,9
3.75,3.75,11
3.59,3.59,10
3.48,3.48,10
3.37,3.37,9
3.28,3.28,11
3.11,3.11,10
2.98,2.98,9
2.89,2.89,11
2.76,2.76,9
2.66,2.66,11
2.53,2.53,9
2.43,2.43,11
2.29,2.29,9
2.16,2.16,11
2.07,2.07,10
1.94,1.94,10
1.83,1.83,9
1.73,1.73,11
1.66,1.66,10
1.54,1.54,9
1.46,1.46,10
1.38,1.38,10
1.26,1.26,11
1.23,1.23,10
1.13,1.13,9
1.06,1.06,10
0.99,0.99,11
0.90,0.90,10
0.86,0.86,10
0.81,0.81,9
0.74,0.74,11
0.71,0.71,10
0.67,0.67,10
0.62,0.62,9
0.60,0.60,11
0.54,0.54,10
0.50,0.50,9
0.48,0.48,11
0.41,0.41,9
0.41,0.41,11
0.36,0.36,10
0.34,0.34,9
0.34,0.34,10
0.29,0.29,11
0.31,0.31,10
0.30,0.30,9
0.29,0.29,10
0.29,0.29,11
0.28,0.28,10
0.25,0.25,9
0.24,0.24,10
0.19,0.19,11
0.17,0.17,10
0.14,0.14,10
0.08,0.08,9
0.10,0.10,10
0.06,0.06,11
0.02,0.02,10
0.04,0.04,9
-0.05,-0.05,10
-0.04,-0.04,11
-0.10,-0.10,10
-0.18,-0.18,9
-0.22,-0.22,10
-0.29,-0.29,11
-0.36,-0.36,9
-0.42,-0.42,11
-0.50,-0.50,9
-0.57,-0.57,11
-0.62,-0.62,10
-0.68,-0.68,9
-0.74,-0.74,11
-0.79,-0.79,9
-0.84,-0.84,11
-0.88,-0.88,10
-0.93,-0.93,9
-1.00,-1.00,10
-1.02,-1.02,11
-1.09,-1.09,10
-1.13,-1.13,9
-1.16,-1.16,10
-1.25,-1.25,11
-1.29,-1.29,10
-1.33,-1.33,9
-1.38,-1.38,10
-1.39,-1.39,10
-1.46,-1.46,11
-1.45,-1.45,10
-1.47,-1.47,9
-1.51,-1.51,10
-1.50,-1.50,11
-1.55,-1.55,10
-1.55,-1.55,10
-1.58,-1.58,9
-1.63,-1.63,11
-1.63,-1.63,10
-1.67,-1.67,9
-1.66,-1.66,10
-1.67,-1.67,11
-1.67,-1.67,10
-1.68,-1.68,10
-1.68,-1.68,9
-1.68,-1.68,10
-1.68,-1.68,11
-1.66,-1.66,9
-1.69,-1.69,11
-1.71,-1.71,9
-1.72,-1.72,11
-1.74,-1.74,10
-1.76,-1.76,9
-1.77,-1.77,10
-1.77,-1.77,11
-1.75,-1.75,9
-1.75,-1.75,10
-1.78,-1.78,10
-1.74,-1.74,11
-1.75,-1.75,10
-1.74,-1.74,9
-1.70,-1.70,10
-1.74,-1.74,10
-1.69,-1.69,11
-1.69,-1.69,9
-1.72,-1.72,10
-1.67,-1.67,10
-1.69,-1.69,11
-1.66,-1.66,10
-1.61,-1.61,9
-1.65,-1.65,10
-1.59,-1.59,11
-1.52,-1.52,9
-1.54,-1.54,11
-1.46,-1.46,9
-1.46,-1.46,11
-1.43,-1.43,10
-1.37,-1.37,9
-1.39,-1.39,10
-1.32,-1.32,10
-1.28,-1.28,11
-1.29,-1.29,10
-1.19,-1.19,9
-1.16,-1.16,10
-1.09,-1.09,11
-1.01,-1.01,9
-0.97,-0.97,10
-0.85,-0.85,10
-0.81,-0.81,11
-0.73,-0.73,9
-0.64,-0.64,10
-0.61,-0.61,10
-0.51,-0.51,10
-0.45,-0.45,11
-0.35,-0.35,9
-0.25,-0.25,10
-0.20,-0.20,10
-0.09,-0.09,10
-0.01,-0.01,11
0.05,0.05,9
0.15,0.15,10
0.23,0.23,11
0.32,0.32,9
0.42,0.42,10
0.48,0.48,10
0.56,0.56,11
0.65,0.65,9
0.71,0.71,10
0.81,0.81,10
0.92,0.92,10
0.98,0.98,11
1.10,1.10,9
1.17,1.17,10
1.22,1.22,10
1.33,1.33,11
1.39,1.39,10
1.45,1.45,9
1.54,1.54,10
1.62,1.62,11
1.67,1.67,10
1.76,1.76,9
1.86,1.86,10
1.94,1.94,11
2.02,2.02,10
2.12,2.12,9
2.20,2.20,10
2.25,2.25,10
2.31,2.31,11
2.42,2.42,9
2.45,2.45,10
2.48,2.48,10
2.53,2.53,11
2.60,2.60,10
2.63,2.63,9
2.65,2.65,10
2.68,2.68,11
2.75,2.75,10
2.84,2.84,9
2.85,2.85,10
2.94,2.94,11
2.98,2.98,9
3.02,3.02,10
3.06,3.06,10
3.06,3.06,10
3.14,3.14,10
3.17,3.17,11
3.19,3.19,9
3.17,3.17,10
3.16,3.16,10
3.23,3.23,11
3.25,3.25,9
3.27,3.27,10
3.29,3.29,11
3.34,3.34,9
3.37,3.37,10
3.36,3.36,10
3.38,3.38,10
3.38,3.38,10
3.43,3.43,10
3.40,3.40,10
3.38,3.38,10
3.37,3.37,10
3.39,3.39,10
3.37,3.37,10
3.31,3.31,10
3.30,3.30,11
3.27,3.27,9
3.25,3.25,10
3.21,3.21,10
3.17,3.17,11
3.18,3.18,9
3.14,3.14,10
3.13,3.13,10
3.08,3.08,10
3.06,3.06,10
3.02,3.02,10
2.98,2.98,10
2.94,2.94,10
2.86,2.86,10
2.84,2.84,10
2.75,2.75,10
2.68,2.68,10
2.61,2.61,11
2.55,2.55,9
2.50,2.50,10
2.39,2.39,10
2.36,2.36,11
2.28,2.28,9
2.20,2.20,10
2.10,2.10,10
2.02,2.02,10
1.93,1.93,10
1.78,1.78,10
1.71,1.71,10
1.63,1.63,10
1.50,1.50,11
1.43,1.43,9
1.36,1.36,10
1.26,1.26,10
1.13,1.13,11
1.10,1.10,9
1.00,1.00,10
0.87,0.87,10
0.80,0.80,9
0.69,0.69,12
0.61,0.61,9
0.54,0.54,10
0.44,0.44,10
0.37,0.37,11
0.30,0.30,9
0.24,0.24,10
0.17,0.17,10
0.13,0.13,11
0.03,0.03,9
-0.02,-0.02,10
-0.08,-0.08,10
-0.18,-0.18,11
-0.21,-0.21,10
-0.28,-0.28,9
-0.35,-0.35,10
-0.37,-0.37,10
-0.47,-0.47,10
-0.48,-0.48,10
-0.52,-0.52,10
-0.57,-0.57,10
-0.55,-0.55,11
-0.61,-0.61,9
-0.63,-0.63,10
-0.63,-0.63,10
-0.70,-0.70,10
-0.68,-0.68,10
-0.75,-0.75,10
-0.77,-0.77,10
-0.78,-0.78,11
-0.84,-0.84,9
-0.83,-0.83,10
-0.87,-0.87,10
-0.88,-0.88,10
-0.88,-0.88,10
-0.89,-0.89,10
-0.89,-0.89,10
-0.91,-0.91,10
-0.94,-0.94,11
-0.96,-0.96,9
-1.01,-1.01,10
-1.04,-1.04,10
-1.07,-1.07,11
-1.13,-1.13,9
-1.12,-1.12,10
-1.15,-1.15,10
-1.15,-1.15,10
-1.14,-1.14,10
-1.19,-1.19,10
-1.18,-1.18,10
-1.21,-1.21,10
-1.22,-1.22,11
-1.20,-1.20,9
-1.25,-1.25,10
-1.24,-1.24,9
-1.27,-1.27,12
-1.29,-1.29,9
-1.27,-1.27,10
-1.27,-1.27,10
-1.28,-1.28,10
-1.27,-1.27,10
-1.28,-1.28,10
-1.30,-1.30,10
-1.29,-1.29,11
-1.33,-1.33,10
-1.31,-1.31,9
-1.31,-1.31,10
-1.32,-1.32,10
-1.29,-1.29,10
-1.28,-1.28,10
-1.29,-1.29,10
-1.25,-1.25,10
-1.25,-1.25,11
-1.22,-1.22,9
-1.19,-1.19,10
-1.19,-1.19,10
-1.17,-1.17,10
-1.15,-1.15,10
-1.12,-1.12,10
-1.05,-1.05,10
-1.06,-1.06,10
-1.02,-1.02,10
-0.96,-0.96,10
-0.95,-0.95,10
-0.86,-0.86,10
-0.85,-0.85,11
-0.78,-0.78,9
-0.71,-0.71,10
-0.70,-0.70,10
-0.61,-0.61,10
-0.58,-0.58,10
-0.51,-0.51,10
-0.44,-0.44,10
-0.42,-0.42,11
-0.34,-0.34,9
-0.29,-0.29,10
-0.26,-0.26,10
-0.17,-0.17,10
-0.16,-0.16,10
-0.09,-0.09,10
-0.02,-0.02,10
0.02,0.02,9
0.12,0.12,12
0.17,0.17,9
0.24,0.24,10
0.35,0.35,9
0.40,0.40,12
0.46,0.46,9
0.53,0.53,10
0.59,0.59,10
0.64,0.64,11
0.74,0.74,9
0.79,0.79,10
0.82,0.82,10
0.92,0.92,9
0.95,0.95,11
1.01,1.01,10
1.07,1.07,10
1.13,1.13,9
1.16,1.16,12
1.17,1.17,9
1.24,1.24,10
1.25,1.25,10
1.28,1.28,10
1.34,1.34,10
1.34,1.34,10
1.37,1.37,10
1.40,1.40,9
1.42,1.42,11
1.39,1.39,10
1.44,1.44,10
1.47,1.47,10
1.46,1.46,10
1.50,1.50,10
1.53,1.53,10
1.52,1.52,9
1.51,1.51,11
1.54,1.54,10
1.54,1.54,10
1.49,1.49,9
1.53,1.53,12
1.51,1.51,9
1.50,1.50,10
1.51,1.51,10
1.53,1.53,10
1.53,1.53,10
1.51,1.51,10
1.56,1.56,10
1.53,1.53,9
1.53,1.53,12
1.54,1.54,9
